id,price
189806,31477.733265736508
189807,10174.068703289367
189808,16944.12466069151
189809,49429.42812840806
189810,8971.700493366154
189811,64159.070968636726
189812,55454.32766089785
189813,68219.54418376372
189814,40419.90534316743
189815,9208.944024390465
189816,21899.97344050819
189817,50647.91427343131
189818,29689.256229126302
189819,35028.86982692939
189820,44164.009554515185
189821,49429.42812840806
189822,26149.529612251168
189823,13711.049478552297
189824,68219.54418376372
189825,47564.41080062069
189826,20490.719158344535
189827,30037.823094133462
189828,32196.61238486696
189829,24429.3969966543
189830,9881.47570548683
189831,50141.75372232249
189832,43552.404847199665
189833,43493.73262096181
189834,8582.505049794858
189835,11187.865674539684
189836,53256.811934122445
189837,30100.364395900127
189838,22531.39934389755
189839,35028.86982692939
189840,68219.54418376372
189841,37151.404076099556
189842,22468.935502794582
189843,16595.47157884802
189844,13717.235552381426
189845,46259.15677971493
189846,17268.301774402862
189847,79913.07379788293
189848,43814.45390164841
189849,16121.767860042442
189850,35515.759450346864
189851,56137.52355732954
189852,11439.935234140581
189853,39970.3237057206
189854,43814.45390164841
189855,8048.40023455076
189856,22468.935502794582
189857,12202.425219547828
189858,36276.66481498509
189859,38172.94232108013
189860,10522.304635129485
189861,16692.403793730056
189862,20827.421988314574
189863,23749.48129108667
189864,55051.27837702191
189865,43859.46117248838
189866,19348.301945476993
189867,55732.83787845
189868,27475.55579009871
189869,30385.76311718191
189870,46497.31783946284
189871,47080.15564811604
189872,15923.829352796616
189873,33447.05353147003
189874,43502.86318473783
189875,26570.03214635265
189876,40795.91060467411
189877,41235.27565592319
189878,47168.275176359966
189879,55275.00303978863
189880,8256.715396963828
189881,69632.77445755103
189882,49467.5465288747
189883,27299.757462299563
189884,35607.81555557382
189885,34720.78182040375
189886,31583.257574278643
189887,42635.08040141044
189888,73079.62239020324
189889,23905.134911129233
189890,23144.146060507872
189891,20955.58950806266
189892,41441.65181829255
189893,21004.172936761086
189894,26565.594238192818
189895,30727.506543659423
189896,18112.71300137423
189897,27306.25419442272
189898,43538.68823629694
189899,20393.49642598033
189900,19353.86685816121
189901,45623.50016653085
189902,10896.85768848141
189903,50262.317505101506
189904,199463.35642286818
189905,29577.47287962742
189906,54867.20364910297
189907,72433.62062161503
189908,9327.500907890175
189909,72433.62062161503
189910,13091.77334893006
189911,71096.49755594072
189912,77063.62654587043
189913,12864.153105670646
189914,50015.54663504416
189915,51018.91614950736
189916,66229.61230094238
189917,55036.9447453744
189918,21129.557597284846
189919,60617.13471044583
189920,50647.91427343131
189921,56137.52355732954
189922,21350.87782670132
189923,50881.24569772617
189924,17274.29288718143
189925,43859.46117248838
189926,73079.62239020324
189927,11246.411756107256
189928,65284.84949067912
189929,56661.71944070853
189930,14507.575856029778
189931,38422.19320615559
189932,28091.744843987486
189933,18551.551709758172
189934,16984.091077148205
189935,7132.584067786233
189936,34193.67083416662
189937,8995.845608578851
189938,7906.53090541627
189939,8287.898703836085
189940,37132.04686794238
189941,47168.275176359966
189942,43162.29499261173
189943,58978.65331664768
189944,56073.8810162268
189945,16086.040131795098
189946,18966.72780063049
189947,8621.28565845944
189948,56137.52355732954
189949,14654.235776766813
189950,22829.614811705367
189951,46212.19116469241
189952,56814.08220387891
189953,39379.47790667443
189954,8525.610596818176
189955,11035.736291040952
189956,6550.284960492789
189957,35735.51487025113
189958,35028.86982692939
189959,77519.5223287619
189960,40908.720087828115
189961,56137.52355732954
189962,56814.08220387891
189963,21876.654598594767
189964,50015.54663504416
189965,10163.45809354488
189966,11436.072138839852
189967,39209.136902474
189968,50251.56976328263
189969,27838.16883700611
189970,8539.247676900073
189971,43552.404847199665
189972,60121.249487824905
189973,55051.27837702191
189974,49106.9569022557
189975,51054.646292866666
189976,11675.021756446606
189977,37132.04686794238
189978,8105.730297810615
189979,47600.70987497855
189980,72433.62062161503
189981,33249.612242744195
189982,50647.91427343131
189983,16230.069684771059
189984,54917.243829549916
189985,47022.82083415722
189986,46203.139086274845
189987,27849.081344467628
189988,8384.915674809297
189989,76976.69210685653
189990,56814.08220387891
189991,39213.11709922146
189992,20393.49642598033
189993,82472.77456419628
189994,34977.12139000488
189995,37026.41189208841
189996,56137.52355732954
189997,12774.116806187434
189998,31393.87592717087
189999,8907.679307989902
190000,50295.53860702936
190001,55051.27837702191
190002,24977.358085218475
190003,45740.33280795853
190004,25315.593210590192
190005,46431.92173091467
190006,72433.62062161503
190007,39130.20411092094
190008,78930.80141577586
190009,38173.468863293136
190010,25387.992805197446
190011,54041.01807654122
190012,47022.82083415722
190013,73079.62239020324
190014,31865.712290421074
190015,29646.560151283542
190016,8998.39052372392
190017,20433.482612646232
190018,27907.602217417592
190019,53256.811934122445
190020,22026.409456714915
190021,41235.27565592319
190022,51565.977844778754
190023,31930.21965163151
190024,90292.42451527124
190025,31393.87592717087
190026,20072.572120354846
190027,10873.612042794442
190028,16648.9014490908
190029,42058.646469029416
190030,27431.623124507198
190031,50701.920522559056
190032,47527.77091539861
190033,19527.83225470752
190034,8015.510419191845
190035,37838.77946498274
190036,12999.166865000983
190037,30103.83838050406
190038,54041.01807654122
190039,19992.088446049827
190040,14750.048702039454
190041,38422.19320615559
190042,72433.62062161503
190043,95231.56687607682
190044,9835.601573626052
190045,19322.490004721723
190046,11457.408000981255
190047,23249.926589545463
190048,9440.825277772527
190049,49383.306924078184
190050,68219.54418376372
190051,16702.700819335678
190052,30843.768780785394
190053,43419.29443293935
190054,15879.034744326813
190055,11621.567671687562
190056,9250.777773794809
190057,12749.410868027138
190058,70357.57859340492
190059,13589.476545431255
190060,39857.43559413063
190061,40795.91060467411
190062,68219.54418376372
190063,45623.50016653085
190064,55051.27837702191
190065,19957.196332265084
190066,72433.62062161503
190067,43162.29499261173
190068,68219.54418376372
190069,50015.54663504416
190070,47168.275176359966
190071,10975.628868289185
190072,42995.529332932005
190073,8867.836559471234
190074,22589.2472591052
190075,40420.75506218295
190076,16230.069684771059
190077,50481.893118828564
190078,8402.921108549937
190079,22018.52584078357
190080,43859.46117248838
190081,45623.50016653085
190082,47168.275176359966
190083,43859.46117248838
190084,9846.680652250674
190085,51071.60445450268
190086,29265.13346716744
190087,55275.00303978863
190088,12525.240974349756
190089,16397.579501428696
190090,11845.098759951257
190091,12771.195254370057
190092,11476.997029299047
190093,76240.924155966
190094,47022.82083415722
190095,8047.76245324906
190096,12626.296165089849
190097,43859.46117248838
190098,45623.50016653085
190099,19341.563959130155
190100,31735.91025103303
190101,34583.871648317894
190102,10719.348340059802
190103,36475.711553653615
190104,29842.329687128447
190105,41235.27565592319
190106,29764.959063516922
190107,8547.694464725279
190108,77063.62654587043
190109,68707.79813064913
190110,56814.08220387891
190111,11397.862210983834
190112,36548.166616978306
190113,77063.62654587043
190114,56814.08220387891
190115,10040.0379281689
190116,25884.06253660999
190117,51018.91614950736
190118,21899.97344050819
190119,31865.712290421074
190120,14083.178230600977
190121,11408.418519332525
190122,30628.37743344173
190123,42228.80955305513
190124,35172.04197897793
190125,98283.29722596305
190126,28139.316448980742
190127,21424.321691605754
190128,68740.76748522633
190129,9741.443416637392
190130,56814.08220387891
190131,37435.17152951289
190132,8280.065148737967
190133,38118.20469031662
190134,55051.27837702191
190135,27037.87324205519
190136,10942.92619320646
190137,50626.82743435254
190138,36296.58161526668
190139,22468.935502794582
190140,29712.981049520607
190141,22364.108967894088
190142,19376.66386714793
190143,31091.463466921654
190144,38143.246454504144
190145,56317.0387260558
190146,53726.30533330614
190147,51239.25520046148
190148,8320.99056012319
190149,26064.60910592503
190150,43859.46117248838
190151,44018.15387943149
190152,20845.168672149928
190153,8409.024179200234
190154,31930.21965163151
190155,35172.04197897793
190156,29868.617524498823
190157,72433.62062161503
190158,33486.07509446903
190159,10908.354634362651
190160,43859.46117248838
190161,39412.88200029572
190162,18774.60870457375
190163,14620.988577944336
190164,16030.924451646468
190165,23281.82013626021
190166,37421.79206741676
190167,9194.391317123618
190168,43859.46117248838
190169,51018.91614950736
190170,53658.23840362216
190171,39185.394812253835
190172,31269.285826706287
190173,11657.344651186593
190174,23859.54870918985
190175,55771.794082543485
190176,51018.91614950736
190177,12935.145338282678
190178,50647.91427343131
190179,77063.62654587043
190180,11607.096480959695
190181,53084.327273357405
190182,7995.872636637003
190183,18634.333946724983
190184,31930.21965163151
190185,21622.577888773216
190186,11291.601668523748
190187,41589.80563691799
190188,53690.44017835175
190189,31360.139400500902
190190,32907.518521975515
190191,10816.879850245008
190192,47022.82083415722
190193,41057.89193425257
190194,68219.54418376372
190195,57017.67510315321
190196,15475.604467745698
190197,55765.77103666869
190198,120049.61495472585
190199,68219.54418376372
190200,50647.91427343131
190201,11799.60215583072
190202,66101.0336610922
190203,48474.374339780254
190204,19769.658972008154
190205,10783.753207220287
190206,26189.37325712479
190207,47600.70987497855
190208,21899.97344050819
190209,24790.796989658433
190210,50201.62620743525
190211,70866.84368909078
190212,55051.27837702191
190213,36276.66481498509
190214,27742.9028024424
190215,69697.92056479404
190216,45623.50016653085
190217,37364.7390770917
190218,51071.60445450268
190219,47842.84343753
190220,30610.330506103735
190221,22820.108202146104
190222,67668.43760858386
190223,27011.20885293147
190224,38172.94232108013
190225,26619.046749455698
190226,18416.744112414966
190227,9236.270049521954
190228,11443.90717831879
190229,52785.93036981697
190230,20433.482612646232
190231,10627.624854822927
190232,41959.52441038586
190233,21899.97344050819
190234,45846.42700951052
190235,11840.552830259832
190236,76109.28622585269
190237,55051.27837702191
190238,66393.1179487301
190239,102398.22588110332
190240,42589.330690835406
190241,25695.955952715703
190242,50015.54663504416
190243,27011.20885293147
